,model_type,prompt_type,context,ref_text,sample
0,gpt-xl,zeroshot,"French: Super article, merci !
English:","Great article, thanks!",Thank you!
1,gpt-xl,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Super article, thanks!"
2,gpt-6b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","Super article, thank you!"
3,gpt-6b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thanks!"
4,gpt-175b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you!"
5,gpt-175b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you!"
6,sft-xl,zeroshot,"French: Super article, merci !
English:","Great article, thanks!",Thank you!
7,sft-xl,fewshot,"French: Super article, merci !
English:","Great article, thanks!",Thank you!
8,sft-6b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you!"
9,sft-6b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thanks!"
10,sft-175b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you!"
11,sft-175b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thanks!"
12,ppo-ptx-xl,zeroshot,"French: Super article, merci !
English:","Great article, thanks!",Thank you very much!
13,ppo-ptx-xl,fewshot,"French: Super article, merci !
English:","Great article, thanks!",Thanks for the great article!
14,ppo-ptx-6b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","Wow, that's a great article! Thank you!"
15,ppo-ptx-6b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thanks!"
16,ppo-ptx-175b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you very much!"
17,ppo-ptx-175b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you!"
18,ppo-noptx-xl,zeroshot,"French: Super article, merci !
English:","Great article, thanks!",Thank you! Great article!
19,ppo-noptx-xl,fewshot,"French: Super article, merci !
English:","Great article, thanks!",Thanks!
20,ppo-noptx-6b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!","This is a great article, thank you!"
21,ppo-noptx-6b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thanks!"
22,ppo-noptx-175b,zeroshot,"French: Super article, merci !
English:","Great article, thanks!",Thank you so much for the great article!
23,ppo-noptx-175b,fewshot,"French: Super article, merci !
English:","Great article, thanks!","Great article, thank you!"
24,gpt-xl,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking reasonable precautions in the face of an obvious threat or has it chosen to play with the lives of innocent people to pay for the rights of air traffic over the territory?
25,gpt-xl,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking reasonable precautions in the face of an obvious threat or has it chosen to play with the lives of innocent people to pay for the rights of air traffic?
26,gpt-6b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking reasonable precautions given the obvious threat or is it playing with the lives of innocent people to get the airlines to pay the right of way over the territory?
27,gpt-6b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking reasonable precautions given the obvious threat or has it chosen to play with the lives of innocent people to force airlines to pay the right of overflight of the territory?
28,gpt-175b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Did the Ukrainian government take reasonable precautions in view of an obvious threat or did it choose to play with the lives of innocent people so that the airlines would pay for the right to fly over the territory?
29,gpt-175b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Did the Ukrainian government take reasonable precautions in the face of an obvious threat or did it choose to play with the lives of innocent people so that airlines would pay for the right to fly over its territory?
30,sft-xl,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking precautions reasonable given the obvious threat or has it chosen to play with the lives of innocent children so that the airlines can pay the rights of flight over the territory?
31,sft-xl,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking precautions reasonable or did it choose to play with the lives of innocent people to get the airlines to pay for the right to fly over the territory?
32,sft-6b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking reasonable precautions given the obvious threat or have they chosen to play with the lives of innocent people in order to get airlines to pay air traffic rights over the territory?
